time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:19:26.138789982,"{'stamp': {'secs': 1687011566, 'nsecs': 135127752}, 'frame_id': 'imu_link'}","{'x': 0.019989551976323128, 'y': -0.015129702165722847, 'z': -0.5146380662918091, 'w': 0.8570358753204346}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07661445438861847, 'y': 0.5434837937355042, 'z': 11.001357078552246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.188957990,"{'stamp': {'secs': 1687011566, 'nsecs': 185710805}, 'frame_id': 'imu_link'}","{'x': 0.019410554319620132, 'y': -0.01564689166843891, 'z': -0.5146239399909973, 'w': 0.8570483922958374}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.050876785069704056, 'y': 0.5416881442070007, 'z': 11.028291702270508}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.244704967,"{'stamp': {'secs': 1687011566, 'nsecs': 235095598}, 'frame_id': 'imu_link'}","{'x': 0.020259518176317215, 'y': -0.014058767817914486, 'z': -0.5146657824516296, 'w': 0.8570312857627869}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.050876785069704056, 'y': 0.5351040959358215, 'z': 10.998363494873047}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.291324702,"{'stamp': {'secs': 1687011566, 'nsecs': 287943509}, 'frame_id': 'imu_link'}","{'x': 0.019862718880176544, 'y': -0.014281689189374447, 'z': -0.5146583318710327, 'w': 0.8570412397384644}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.043095629662275314, 'y': 0.5410895943641663, 'z': 11.038466453552246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.349304974,"{'stamp': {'secs': 1687011566, 'nsecs': 335096620}, 'frame_id': 'imu_link'}","{'x': 0.020148320123553276, 'y': -0.014735007658600807, 'z': -0.5146510601043701, 'w': 0.8570312857627869}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.060453593730926514, 'y': 0.5386953949928284, 'z': 11.005546569824219}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.392341644,"{'stamp': {'secs': 1687011566, 'nsecs': 385152651}, 'frame_id': 'imu_link'}","{'x': 0.019094495102763176, 'y': -0.01454880926758051, 'z': -0.5146523118019104, 'w': 0.8570578098297119}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05027823522686958, 'y': 0.5398924946784973, 'z': 11.022904396057129}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.439388559,"{'stamp': {'secs': 1687011566, 'nsecs': 435144412}, 'frame_id': 'imu_link'}","{'x': 0.019214138388633728, 'y': -0.0144449882209301, 'z': -0.5146550536155701, 'w': 0.8570553660392761}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06464344263076782, 'y': 0.5339069962501526, 'z': 11.01632022857666}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.497171752,"{'stamp': {'secs': 1687011566, 'nsecs': 485105080}, 'frame_id': 'imu_link'}","{'x': 0.020558888092637062, 'y': -0.015495074912905693, 'z': -0.5146309733390808, 'w': 0.8570201396942139}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0586579404771328, 'y': 0.5632359385490417, 'z': 11.001357078552246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.540335451,"{'stamp': {'secs': 1687011566, 'nsecs': 535079029}, 'frame_id': 'imu_link'}","{'x': 0.01856568269431591, 'y': -0.015431645326316357, 'z': -0.5146251916885376, 'w': 0.8570703864097595}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07422025501728058, 'y': 0.5363011956214905, 'z': 11.042057991027832}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.589591392,"{'stamp': {'secs': 1687011566, 'nsecs': 585094853}, 'frame_id': 'imu_link'}","{'x': 0.019230162724852562, 'y': -0.014628725126385689, 'z': -0.5146471858024597, 'w': 0.8570565581321716}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05925649031996727, 'y': 0.5303156971931458, 'z': 11.054627418518066}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.642600862,"{'stamp': {'secs': 1687011566, 'nsecs': 635075833}, 'frame_id': 'imu_link'}","{'x': 0.020146304741501808, 'y': -0.01586877927184105, 'z': -0.5146193504333496, 'w': 0.8570300936698914}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08080430328845978, 'y': 0.5398924946784973, 'z': 11.048043251037598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.687875932,"{'stamp': {'secs': 1687011566, 'nsecs': 685114364}, 'frame_id': 'imu_link'}","{'x': 0.018624845892190933, 'y': -0.014334429055452347, 'z': -0.5146524906158447, 'w': 0.8570716977119446}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.060453593730926514, 'y': 0.5303156971931458, 'z': 11.022904396057129}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.748514493,"{'stamp': {'secs': 1687011566, 'nsecs': 735058626}, 'frame_id': 'imu_link'}","{'x': 0.01936234161257744, 'y': -0.014544659294188023, 'z': -0.5146512985229492, 'w': 0.8570525050163269}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06165069341659546, 'y': 0.5392939448356628, 'z': 11.023503303527832}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.791495748,"{'stamp': {'secs': 1687011566, 'nsecs': 785039711}, 'frame_id': 'imu_link'}","{'x': 0.019675329327583313, 'y': -0.015136242844164371, 'z': -0.514636218547821, 'w': 0.8570442199707031}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06823474913835526, 'y': 0.5410895943641663, 'z': 11.040262222290039}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.838456727,"{'stamp': {'secs': 1687011566, 'nsecs': 835087513}, 'frame_id': 'imu_link'}","{'x': 0.020317357033491135, 'y': -0.015668973326683044, 'z': -0.5146251320838928, 'w': 0.8570262789726257}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.060453593730926514, 'y': 0.568622887134552, 'z': 11.019312858581543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.896564080,"{'stamp': {'secs': 1687011566, 'nsecs': 885074639}, 'frame_id': 'imu_link'}","{'x': 0.01933947391808033, 'y': -0.015605771914124489, 'z': -0.5146236419677734, 'w': 0.8570509552955627}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0652419924736023, 'y': 0.5476736426353455, 'z': 11.040861129760742}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.940638754,"{'stamp': {'secs': 1687011566, 'nsecs': 935044786}, 'frame_id': 'imu_link'}","{'x': 0.019802276045084, 'y': -0.01567688025534153, 'z': -0.5146229267120361, 'w': 0.8570394515991211}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05386953800916672, 'y': 0.5434837937355042, 'z': 11.036072731018066}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.988716902,"{'stamp': {'secs': 1687011566, 'nsecs': 985043318}, 'frame_id': 'imu_link'}","{'x': 0.019618554040789604, 'y': -0.014319465495646, 'z': -0.5146563053131104, 'w': 0.8570475578308105}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07242459803819656, 'y': 0.5416881442070007, 'z': 10.998363494873047}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.45279911,"{'stamp': {'secs': 1687011567, 'nsecs': 35044041}, 'frame_id': 'imu_link'}","{'x': 0.020136361941695213, 'y': -0.014906764030456543, 'z': -0.5146422386169434, 'w': 0.8570338487625122}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04908113554120064, 'y': 0.5500678420066833, 'z': 11.008539199829102}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.88453615,"{'stamp': {'secs': 1687011567, 'nsecs': 85067786}, 'frame_id': 'imu_link'}","{'x': 0.019724398851394653, 'y': -0.01528418529778719, 'z': -0.5146310925483704, 'w': 0.8570435047149658}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07122749835252762, 'y': 0.5363011956214905, 'z': 11.027093887329102}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.138803813,"{'stamp': {'secs': 1687011567, 'nsecs': 135040908}, 'frame_id': 'imu_link'}","{'x': 0.019066255539655685, 'y': -0.014715038239955902, 'z': -0.5146444439888, 'w': 0.8570603132247925}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06165069341659546, 'y': 0.5267243385314941, 'z': 11.00015926361084}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.196872893,"{'stamp': {'secs': 1687011567, 'nsecs': 185072882}, 'frame_id': 'imu_link'}","{'x': 0.020068103447556496, 'y': -0.014505227096378803, 'z': -0.5146535634994507, 'w': 0.8570355772972107}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.060453593730926514, 'y': 0.5494692921638489, 'z': 11.01751708984375}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.240043368,"{'stamp': {'secs': 1687011567, 'nsecs': 235078920}, 'frame_id': 'imu_link'}","{'x': 0.0196693055331707, 'y': -0.014742011204361916, 'z': -0.5146461129188538, 'w': 0.8570451736450195}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.052073884755373, 'y': 0.5428852438926697, 'z': 11.042057991027832}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.290540855,"{'stamp': {'secs': 1687011567, 'nsecs': 285078238}, 'frame_id': 'imu_link'}","{'x': 0.02011634036898613, 'y': -0.015442128293216228, 'z': -0.5146301984786987, 'w': 0.8570320010185242}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06464344263076782, 'y': 0.5542576909065247, 'z': 11.012728691101074}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.347142147,"{'stamp': {'secs': 1687011567, 'nsecs': 335037975}, 'frame_id': 'imu_link'}","{'x': 0.019446352496743202, 'y': -0.014221936464309692, 'z': -0.5146574378013611, 'w': 0.8570522665977478}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0586579404771328, 'y': 0.5428852438926697, 'z': 11.050437927246094}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.390342882,"{'stamp': {'secs': 1687011567, 'nsecs': 385149167}, 'frame_id': 'imu_link'}","{'x': 0.018042108044028282, 'y': -0.014472146518528461, 'z': -0.514646053314209, 'w': 0.857085645198822}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07841010391712189, 'y': 0.5135562419891357, 'z': 11.034276962280273}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.438375254,"{'stamp': {'secs': 1687011567, 'nsecs': 435069164}, 'frame_id': 'imu_link'}","{'x': 0.019404351711273193, 'y': -0.015240606851875782, 'z': -0.5146313905715942, 'w': 0.8570513129234314}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07781155407428741, 'y': 0.5261257886886597, 'z': 11.028889656066895}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.498863408,"{'stamp': {'secs': 1687011567, 'nsecs': 485044681}, 'frame_id': 'imu_link'}","{'x': 0.020338721573352814, 'y': -0.0154274208471179, 'z': -0.5146300196647644, 'w': 0.8570271730422974}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.040701426565647125, 'y': 0.5518634915351868, 'z': 11.0486421585083}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.540521408,"{'stamp': {'secs': 1687011567, 'nsecs': 535044260}, 'frame_id': 'imu_link'}","{'x': 0.02015823870897293, 'y': -0.014579612761735916, 'z': -0.514651358127594, 'w': 0.8570334911346436}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04728548228740692, 'y': 0.5416881442070007, 'z': 11.019911766052246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.587495101,"{'stamp': {'secs': 1687011567, 'nsecs': 585073370}, 'frame_id': 'imu_link'}","{'x': 0.018693789839744568, 'y': -0.01498472224920988, 'z': -0.514637291431427, 'w': 0.8570681810379028}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.061052143573760986, 'y': 0.5392939448356628, 'z': 10.992977142333984}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.647834611,"{'stamp': {'secs': 1687011567, 'nsecs': 635063627}, 'frame_id': 'imu_link'}","{'x': 0.019395917654037476, 'y': -0.015471183694899082, 'z': -0.5146274566650391, 'w': 0.8570497632026672}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07362169772386551, 'y': 0.5440823435783386, 'z': 11.022904396057129}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.690823526,"{'stamp': {'secs': 1687011567, 'nsecs': 685027530}, 'frame_id': 'imu_link'}","{'x': 0.019396090880036354, 'y': -0.015328571200370789, 'z': -0.5146310329437256, 'w': 0.8570502996444702}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06763619929552078, 'y': 0.5464765429496765, 'z': 11.037269592285156}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.739081833,"{'stamp': {'secs': 1687011567, 'nsecs': 735019297}, 'frame_id': 'imu_link'}","{'x': 0.019236180931329727, 'y': -0.015247964300215244, 'z': -0.5146313309669495, 'w': 0.857055127620697}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07541735470294952, 'y': 0.5225344896316528, 'z': 11.01512336730957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.797067841,"{'stamp': {'secs': 1687011567, 'nsecs': 785026740}, 'frame_id': 'imu_link'}","{'x': 0.01997477374970913, 'y': -0.015295437537133694, 'z': -0.5146322250366211, 'w': 0.8570368885993958}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.076015904545784, 'y': 0.5410895943641663, 'z': 11.0486421585083}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.840005976,"{'stamp': {'secs': 1687011567, 'nsecs': 835034861}, 'frame_id': 'imu_link'}","{'x': 0.020014507696032524, 'y': -0.015196858905255795, 'z': -0.5146344304084778, 'w': 0.8570363521575928}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08080430328845978, 'y': 0.5554547905921936, 'z': 11.025897026062012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.889307181,"{'stamp': {'secs': 1687011567, 'nsecs': 885011889}, 'frame_id': 'imu_link'}","{'x': 0.020610995590686798, 'y': -0.014870991930365562, 'z': -0.5146450400352478, 'w': 0.8570213913917542}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.007449400145560503, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0347159244120121, 'y': 0.5500678420066833, 'z': 11.025299072265625}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.947233555,"{'stamp': {'secs': 1687011567, 'nsecs': 935066155}, 'frame_id': 'imu_link'}","{'x': 0.020835714414715767, 'y': -0.016683535650372505, 'z': -0.5147403478622437, 'w': 0.8569255471229553}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.206454798579216, 'y': 0.009577799588441849, 'z': 0.01383460033684969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.16998831927776337, 'y': 0.6482300758361816, 'z': 11.377245903015137}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:27.991710206,"{'stamp': {'secs': 1687011567, 'nsecs': 985023964}, 'frame_id': 'imu_link'}","{'x': 0.015536702238023281, 'y': -0.012182227335870266, 'z': -0.514664888381958, 'w': 0.8571591377258301}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.2756277918815613, 'y': 0.0, 'z': 0.02447660081088543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1173158809542656, 'y': 0.2992752194404602, 'z': 11.005546569824219}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:28.38333491,"{'stamp': {'secs': 1687011568, 'nsecs': 35035630}, 'frame_id': 'imu_link'}","{'x': 0.00983976200222969, 'y': -0.008294899947941303, 'z': -0.5143792033195496, 'w': 0.857461154460907}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3543786108493805, 'y': -0.004256799817085266, 'z': 0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.07661445438861847, 'y': 0.016759412363171577, 'z': 10.868478775024414}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:28.96454504,"{'stamp': {'secs': 1687011568, 'nsecs': 85039850}, 'frame_id': 'imu_link'}","{'x': 1.278391891901265e-06, 'y': -0.0034793545491993427, 'z': -0.5144098401069641, 'w': 0.8575323820114136}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3873687982559204, 'y': -0.004256799817085266, 'z': -0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.15682020783424377, 'y': -0.33997663855552673, 'z': 10.991181373596191}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:28.139696597,"{'stamp': {'secs': 1687011568, 'nsecs': 135097975}, 'frame_id': 'imu_link'}","{'x': -0.0071457684971392155, 'y': 0.0027221119962632656, 'z': -0.5140678882598877, 'w': 0.8577104210853577}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.40333178639411926, 'y': -0.009577799588441849, 'z': 0.010641999542713165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.038307227194309235, 'y': -0.15741875767707825, 'z': 10.749366760253906}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:28.188853383,"{'stamp': {'secs': 1687011568, 'nsecs': 185031728}, 'frame_id': 'imu_link'}","{'x': -0.014155484735965729, 'y': 0.006983799859881401, 'z': -0.5140967965126038, 'w': 0.8575817942619324}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3884330093860626, 'y': -0.008513599634170532, 'z': 0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0017956512747332454, 'y': 0.04429272934794426, 'z': 11.39280891418457}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
