time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:24:40.837007933,"{'stamp': {'secs': 1687011880, 'nsecs': 832647428}, 'frame_id': 'imu_link'}","{'x': -0.005212271586060524, 'y': 0.0020748418755829334, 'z': -0.6415207982063293, 'w': 0.7670794725418091}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05386953800916672, 'y': -0.09277531504631042, 'z': 11.036670684814453}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.888739150,"{'stamp': {'secs': 1687011880, 'nsecs': 882575474}, 'frame_id': 'imu_link'}","{'x': -0.0056242612190544605, 'y': 0.002169037004932761, 'z': -0.6415181756019592, 'w': 0.7670786380767822}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.050876785069704056, 'y': -0.10055647045373917, 'z': 11.022305488586426}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.936483610,"{'stamp': {'secs': 1687011880, 'nsecs': 932608885}, 'frame_id': 'imu_link'}","{'x': -0.0051999823190271854, 'y': 0.0006447265041060746, 'z': -0.6415258049964905, 'w': 0.7670780420303345}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04429272934794426, 'y': -0.11791443079710007, 'z': 11.028889656066895}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.997017399,"{'stamp': {'secs': 1687011880, 'nsecs': 982588389}, 'frame_id': 'imu_link'}","{'x': -0.005258643534034491, 'y': 0.0017049303278326988, 'z': -0.6415213346481323, 'w': 0.7670795917510986}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05446808785200119, 'y': -0.1173158809542656, 'z': 11.047445297241211}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.39864378,"{'stamp': {'secs': 1687011881, 'nsecs': 32603832}, 'frame_id': 'imu_link'}","{'x': -0.003878773655742407, 'y': 0.0006939967861399055, 'z': -0.6415280103683472, 'w': 0.7670837640762329}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05626373738050461, 'y': -0.07841010391712189, 'z': 11.026495933532715}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.85374420,"{'stamp': {'secs': 1687011881, 'nsecs': 82598389}, 'frame_id': 'imu_link'}","{'x': -0.0044500259682536125, 'y': 0.0007487805560231209, 'z': -0.6415279507637024, 'w': 0.7670808434486389}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05985504016280174, 'y': -0.08918400853872299, 'z': 11.023503303527832}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.135720382,"{'stamp': {'secs': 1687011881, 'nsecs': 132622790}, 'frame_id': 'imu_link'}","{'x': -0.0050743017345666885, 'y': 0.0013123456155881286, 'z': -0.6415248513221741, 'w': 0.767078697681427}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0347159244120121, 'y': -0.10654197633266449, 'z': 11.018115997314453}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.190338100,"{'stamp': {'secs': 1687011881, 'nsecs': 182624378}, 'frame_id': 'imu_link'}","{'x': -0.005506199784576893, 'y': 0.0012335184728726745, 'z': -0.6415241360664368, 'w': 0.7670763731002808}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.046088382601737976, 'y': -0.09935937076807022, 'z': 11.045050621032715}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.236844961,"{'stamp': {'secs': 1687011881, 'nsecs': 232648987}, 'frame_id': 'imu_link'}","{'x': -0.00558375334367156, 'y': 0.0021219239570200443, 'z': -0.6415208578109741, 'w': 0.7670766711235046}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05626373738050461, 'y': -0.12210428714752197, 'z': 11.019312858581543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.297187918,"{'stamp': {'secs': 1687011881, 'nsecs': 282614065}, 'frame_id': 'imu_link'}","{'x': -0.00589329469949007, 'y': 0.000855390855576843, 'z': -0.6415265202522278, 'w': 0.7670721411705017}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03651157394051552, 'y': -0.10235211998224258, 'z': 11.019911766052246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.337294543,"{'stamp': {'secs': 1687011881, 'nsecs': 332613674}, 'frame_id': 'imu_link'}","{'x': -0.0058165439404547215, 'y': 0.0009343016427010298, 'z': -0.641526997089386, 'w': 0.7670721411705017}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0586579404771328, 'y': -0.11312603205442429, 'z': 11.01632022857666}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.386676081,"{'stamp': {'secs': 1687011881, 'nsecs': 382597763}, 'frame_id': 'imu_link'}","{'x': -0.005066220182925463, 'y': 0.0019673348870128393, 'z': -0.6415236592292786, 'w': 0.7670782804489136}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03890577703714371, 'y': -0.10055647045373917, 'z': 11.009736061096191}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.444808317,"{'stamp': {'secs': 1687011881, 'nsecs': 432683153}, 'frame_id': 'imu_link'}","{'x': -0.004758916795253754, 'y': 0.0014531469205394387, 'z': -0.6415272355079651, 'w': 0.7670784592628479}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.052073884755373, 'y': -0.10474631935358047, 'z': 11.019312858581543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.489096124,"{'stamp': {'secs': 1687011881, 'nsecs': 482687762}, 'frame_id': 'imu_link'}","{'x': -0.004900133702903986, 'y': 0.0017690988024696708, 'z': -0.6415250301361084, 'w': 0.7670786380767822}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03890577703714371, 'y': -0.10594342648983002, 'z': 11.019911766052246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.536965793,"{'stamp': {'secs': 1687011881, 'nsecs': 532673100}, 'frame_id': 'imu_link'}","{'x': -0.004872417077422142, 'y': 0.0009895404800772667, 'z': -0.6415295004844666, 'w': 0.7670767903327942}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.058059390634298325, 'y': -0.10534487664699554, 'z': 11.022904396057129}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.596192400,"{'stamp': {'secs': 1687011881, 'nsecs': 582613751}, 'frame_id': 'imu_link'}","{'x': -0.0050743031315505505, 'y': 0.0020478186197578907, 'z': -0.6415236592292786, 'w': 0.7670781016349792}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04189852997660637, 'y': -0.1173158809542656, 'z': 11.043853759765625}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.637659696,"{'stamp': {'secs': 1687011881, 'nsecs': 632601902}, 'frame_id': 'imu_link'}","{'x': -0.0053066955879330635, 'y': 0.0021186142694205046, 'z': -0.6415224671363831, 'w': 0.7670773267745972}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04249707981944084, 'y': -0.11911153048276901, 'z': 11.018115997314453}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.685957593,"{'stamp': {'secs': 1687011881, 'nsecs': 682641719}, 'frame_id': 'imu_link'}","{'x': -0.005233086179941893, 'y': 0.0013045002706348896, 'z': -0.6415271162986755, 'w': 0.7670757174491882}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05027823522686958, 'y': -0.11252747476100922, 'z': 11.023503303527832}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.742486189,"{'stamp': {'secs': 1687011881, 'nsecs': 732636172}, 'frame_id': 'imu_link'}","{'x': -0.005359690170735121, 'y': 0.002226640470325947, 'z': -0.6415210962295532, 'w': 0.7670778036117554}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03770867735147476, 'y': -0.11851298063993454, 'z': 10.983400344848633}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.786631652,"{'stamp': {'secs': 1687011881, 'nsecs': 782626875}, 'frame_id': 'imu_link'}","{'x': -0.005592687986791134, 'y': 0.0021955252159386873, 'z': -0.6415191888809204, 'w': 0.7670778036117554}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.041299980133771896, 'y': -0.12509703636169434, 'z': 11.024700164794922}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.837052510,"{'stamp': {'secs': 1687011881, 'nsecs': 832664089}, 'frame_id': 'imu_link'}","{'x': -0.005218253005295992, 'y': 0.0019348111236467957, 'z': -0.6415212750434875, 'w': 0.7670794129371643}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03651157394051552, 'y': -0.11611878126859665, 'z': 11.024700164794922}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.889891692,"{'stamp': {'secs': 1687011881, 'nsecs': 882577865}, 'frame_id': 'imu_link'}","{'x': -0.005080126225948334, 'y': 0.0020032282918691635, 'z': -0.6415213346481323, 'w': 0.7670801281929016}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0694318488240242, 'y': -0.13287819921970367, 'z': 11.012130737304688}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.939447188,"{'stamp': {'secs': 1687011881, 'nsecs': 932617422}, 'frame_id': 'imu_link'}","{'x': -0.0063855922780931, 'y': 0.0019870391115546227, 'z': -0.6415195465087891, 'w': 0.7670719027519226}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05506663769483566, 'y': -0.1364694982767105, 'z': 10.994772911071777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:41.994591050,"{'stamp': {'secs': 1687011881, 'nsecs': 982607864}, 'frame_id': 'imu_link'}","{'x': -0.005020866636186838, 'y': 0.0009014910901896656, 'z': -0.6415309906005859, 'w': 0.7670746445655823}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04728548228740692, 'y': -0.08858545869588852, 'z': 11.029488563537598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.35103246,"{'stamp': {'secs': 1687011882, 'nsecs': 32600286}, 'frame_id': 'imu_link'}","{'x': -0.005538247991353273, 'y': 0.002664003986865282, 'z': -0.6415197849273682, 'w': 0.767076313495636}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03411737456917763, 'y': -0.12868833541870117, 'z': 11.009736061096191}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.86689256,"{'stamp': {'secs': 1687011882, 'nsecs': 82592396}, 'frame_id': 'imu_link'}","{'x': -0.005148402415215969, 'y': 0.0011610096553340554, 'z': -0.6415285468101501, 'w': 0.76707524061203}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05446808785200119, 'y': -0.10594342648983002, 'z': 11.054627418518066}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.139778542,"{'stamp': {'secs': 1687011882, 'nsecs': 132627370}, 'frame_id': 'imu_link'}","{'x': -0.005785252898931503, 'y': 0.0022359462454915047, 'z': -0.641520619392395, 'w': 0.7670751214027405}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04249707981944084, 'y': -0.13168108463287354, 'z': 11.026495933532715}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.187974877,"{'stamp': {'secs': 1687011882, 'nsecs': 182674688}, 'frame_id': 'imu_link'}","{'x': -0.0057642110623419285, 'y': 0.0015808228636160493, 'z': -0.6415237188339233, 'w': 0.767074465751648}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.052073884755373, 'y': -0.1215057373046875, 'z': 11.029488563537598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.244324307,"{'stamp': {'secs': 1687011882, 'nsecs': 232620652}, 'frame_id': 'imu_link'}","{'x': -0.005399106536060572, 'y': 0.0007745158509351313, 'z': -0.6415280699729919, 'w': 0.7670745253562927}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06584054231643677, 'y': -0.10654197633266449, 'z': 11.005546569824219}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.286085926,"{'stamp': {'secs': 1687011882, 'nsecs': 282601668}, 'frame_id': 'imu_link'}","{'x': -0.004746620077639818, 'y': 0.0015998651506379247, 'z': -0.6415239572525024, 'w': 0.7670809626579285}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.047884032130241394, 'y': -0.0975637212395668, 'z': 11.028291702270508}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.336525482,"{'stamp': {'secs': 1687011882, 'nsecs': 332645288}, 'frame_id': 'imu_link'}","{'x': -0.004339265171438456, 'y': 0.001111410791054368, 'z': -0.6415265798568726, 'w': 0.7670822739601135}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.040701426565647125, 'y': -0.09038111567497253, 'z': 11.018714904785156}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.392143561,"{'stamp': {'secs': 1687011882, 'nsecs': 382605210}, 'frame_id': 'imu_link'}","{'x': -0.006068815942853689, 'y': 0.001698397914879024, 'z': -0.6415208578109741, 'w': 0.7670739889144897}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.055665187537670135, 'y': -0.12629413604736328, 'z': 11.023503303527832}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.436148452,"{'stamp': {'secs': 1687011882, 'nsecs': 432630340}, 'frame_id': 'imu_link'}","{'x': -0.005632865242660046, 'y': 0.0011072626803070307, 'z': -0.6415250301361084, 'w': 0.7670750021934509}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.052073884755373, 'y': -0.11372458189725876, 'z': 11.030685424804688}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.495489539,"{'stamp': {'secs': 1687011882, 'nsecs': 482682606}, 'frame_id': 'imu_link'}","{'x': -0.005695309955626726, 'y': 0.002042713575065136, 'z': -0.6415207982063293, 'w': 0.7670762538909912}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05985504016280174, 'y': -0.11851298063993454, 'z': 11.039664268493652}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.536171838,"{'stamp': {'secs': 1687011882, 'nsecs': 532676903}, 'frame_id': 'imu_link'}","{'x': -0.0054048760794103146, 'y': 0.001988926436752081, 'z': -0.6415217518806458, 'w': 0.767077624797821}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03950432687997818, 'y': -0.11671733111143112, 'z': 11.037269592285156}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.586593999,"{'stamp': {'secs': 1687011882, 'nsecs': 582630732}, 'frame_id': 'imu_link'}","{'x': -0.004965548869222403, 'y': 0.0019438035087659955, 'z': -0.6415230631828308, 'w': 0.7670796513557434}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06165069341659546, 'y': -0.10175357013940811, 'z': 11.034276962280273}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.639481671,"{'stamp': {'secs': 1687011882, 'nsecs': 632639508}, 'frame_id': 'imu_link'}","{'x': -0.005545663181692362, 'y': 0.0014705660287290812, 'z': -0.6415239572525024, 'w': 0.7670758366584778}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.040701426565647125, 'y': -0.11611878126859665, 'z': 11.040262222290039}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.687449256,"{'stamp': {'secs': 1687011882, 'nsecs': 682641774}, 'frame_id': 'imu_link'}","{'x': -0.005783104803413153, 'y': 0.0011195216793566942, 'z': -0.6415250897407532, 'w': 0.7670738101005554}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05027823522686958, 'y': -0.10654197633266449, 'z': 10.993575096130371}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.747694454,"{'stamp': {'secs': 1687011882, 'nsecs': 732653571}, 'frame_id': 'imu_link'}","{'x': -0.005871834699064493, 'y': 0.0006853998056612909, 'z': -0.6415283679962158, 'w': 0.7670709490776062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07362169772386551, 'y': -0.10654197633266449, 'z': 11.03367805480957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.790784349,"{'stamp': {'secs': 1687011882, 'nsecs': 782624379}, 'frame_id': 'imu_link'}","{'x': -0.005611289292573929, 'y': 0.0020340620540082455, 'z': -0.6415231227874756, 'w': 0.7670748233795166}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.038307227194309235, 'y': -0.12689268589019775, 'z': 10.976217269897461}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.836382777,"{'stamp': {'secs': 1687011882, 'nsecs': 832633624}, 'frame_id': 'imu_link'}","{'x': -0.005938726477324963, 'y': 0.0009828658076003194, 'z': -0.6415279507637024, 'w': 0.7670704126358032}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07302314788103104, 'y': -0.11971008032560349, 'z': 11.018714904785156}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:42.886466709,"{'stamp': {'secs': 1687011882, 'nsecs': 882609171}, 'frame_id': 'imu_link'}","{'x': -0.005212482996284962, 'y': 0.0015228119445964694, 'z': -0.6415256857872009, 'w': 0.7670766711235046}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04908113554120064, 'y': -0.10773907601833344, 'z': 11.029488563537598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
